origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.01,670.0474026856818
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.025,695.0894476459703
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.05,717.3731955951762
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.1,743.9517206030782
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.15,762.4374757519295
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.2,777.4559804161005
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.25,790.5757619203092
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.3,802.5460683494314
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.35,813.7998685047899
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.4,824.6243264689901
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.45,838.2099196028507
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.5,852.4074527180608
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.55,865.3530372633797
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.6,882.2071951175574
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.65,894.0213485831782
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.7,906.5562756875119
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.75,920.2804537690871
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.8,935.807341045472
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.85,954.2364146340637
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.9,977.9403218562618
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.95,1014.1593650850995
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.975,1046.6574233394426
2026-01-07,ARI incidence,2026-01-04,1,BE,quantile,0.99,1085.7537437979468
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.01,468.56281653928545
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.025,515.8861535524098
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.05,560.3851931104282
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.1,617.503868337755
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.15,664.0934132361633
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.2,700.7007926442466
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.25,729.3475760957302
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.3,757.2984091451513
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.35,787.3788772216599
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.4,816.9831710016344
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.45,839.8518325467176
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.5,862.054839940194
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.55,890.6612537834322
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.6,922.55709731747
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.65,957.3001312299577
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.7,995.0688161408125
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.75,1031.8338726591737
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.8,1080.8944218632519
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.85,1141.0447284087845
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.9,1213.4983377704493
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.95,1328.6502092026658
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.975,1445.0141553013216
2026-01-07,ARI incidence,2026-01-11,2,BE,quantile,0.99,1588.7282534162375
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.01,440.6114476582935
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.025,496.0732145183572
2026-01-07,ARI incidence,2026-01-18,3,BE,quantile,0.05,549.3624463581327
